incident_id,date,site,incident_type,severity,high_risk_target,predicted_probability,predicted_high_risk
INC00528,2026-06-21,Austin,Lost Badge,Medium,0,0.130761,0
INC01430,2026-06-21,Tokyo,Suspicious Package,High,1,0.854427,1
INC01545,2026-06-21,London,CCTV Offline,Medium,0,0.175002,0
INC01601,2026-06-21,Tokyo,Badge Misuse,High,1,0.517494,0
INC00902,2026-06-22,Bangalore,CCTV Offline,Medium,0,0.160039,0
INC01108,2026-06-22,London,Tailgating,High,1,0.612534,1
INC01610,2026-06-22,Singapore,Visitor Policy Violation,Medium,0,0.163437,0
INC01540,2026-06-23,Singapore,Lost Badge,Medium,0,0.124997,0
INC00551,2026-06-24,Sydney,Unauthorized Access,Medium,0,0.595293,1
INC00878,2026-06-25,Bangalore,Visitor Policy Violation,Medium,0,0.157272,0
INC01035,2026-06-25,Berlin,Suspicious Package,Critical,1,0.867693,1
INC00029,2026-06-26,Austin,CCTV False Alarm,Low,0,0.158798,0
INC01429,2026-06-26,Berlin,Door Forced Open,High,1,0.871792,1
INC01612,2026-06-26,Tokyo,Door Forced Open,Critical,1,0.853032,1
INC01953,2026-06-26,Singapore,Badge Misuse,Medium,0,0.555422,1
INC01967,2026-06-26,London,CCTV False Alarm,Low,0,0.178625,0
INC01985,2026-06-26,Dublin,Emergency Exit Misuse,High,1,0.577949,1
INC00212,2026-06-27,Sydney,Tailgating,High,1,0.641862,1
INC00222,2026-06-27,Bangalore,Tailgating,High,1,0.598917,1
INC00654,2026-06-28,London,Suspicious Package,High,1,0.866659,1
INC01239,2026-06-28,Tokyo,CCTV Offline,Medium,0,0.164566,0
INC01482,2026-06-28,Dublin,Badge Misuse,High,1,0.579247,1
INC00493,2026-06-29,London,Badge Misuse,High,1,0.548424,0
INC00603,2026-06-29,Sydney,CCTV Offline,Medium,0,0.162024,0
INC00738,2026-06-29,Sydney,CCTV Offline,Medium,0,0.176127,0
INC01962,2026-06-29,Tokyo,CCTV False Alarm,Low,0,0.176635,0
INC00498,2026-06-30,Austin,Emergency Exit Misuse,Medium,0,0.519014,0
INC00756,2026-06-30,Dublin,Lost Badge,Low,0,0.135628,0
INC00828,2026-06-30,Berlin,Suspicious Person,High,1,0.47161,0
INC01260,2026-06-30,Berlin,Suspicious Person,Medium,0,0.516047,0
INC01516,2026-06-30,Tokyo,CCTV False Alarm,Low,0,0.155208,0
